t;x1;x2;yhat1;yhat2
5,851272015655577;0,03129405219736347;0,02791859648517558;0,031294071244621996;0,02791833836109191
5,870841487279844;0,03181104431405162;0,024917243809315624;0,031811060034909126;0,024916988574441305
5,890410958904109;0,032269109222530325;0,02189828985911588;0,032269126094589526;0,021898019298750293
5,909980430528376;0,0326679596513529;0,01886706289019202;0,03266798229438521;0,01886675310158074
5,929549902152641;0,03300741791425302;0,01582886726629669;0,03300744866705804;0,015828509179583065
5,949119373776908;0,03328741575830578;0,012788974304702003;0,033287446381832925;0,012788564302166263
5,968688845401174;0,03350795364552501;0,009752617569964716;0,033507986939547145;0,009752125988205927
5,98825831702544;0,033669137218521064;0,0067249797039689386;0,03366918816969116;0,006724412973242668
6,007827788649706;0,033771188760609916;0,003711181997986054;0,03377126716199353;0,0037105621365293912
6,027397260273972;0,03381443427431286;0,0007162766383333934;0,03381453989463114;0,0007156253103545502
6,046966731898238;0,033799303549320966;-0,0022547624723460334;0,03379942123422924;-0,0022554307199589736
6,066536203522505;0,03372632476325106;-0,005197045164029708;0,03372642493586149;-0,00519772421605268
6,08610567514677;0,03359608473675632;-0,0081057470173958;0,033596163643049876;-0,008106458486533352
6,105675146771037;0,033409280375175175;-0,01097615359007112;0,03340934888776474;-0,010976921886972916
6,125244618395303;0,03316670880587193;-0,013803662820600335;0,03316678558436833;-0,013804501521707355
6,144814090019569;0,032869260385530195;-0,016583789390320878;0,032869346911669275;-0,01658472950381548
6,164383561643835;0,03251791778629801;-0,01931217323227781;0,03251800673344236;-0,019313200380862726
6,183953033268102;0,03211369115286811;-0,021984777542452656;0,03211382009214454;-0,021985646134394427
6,2035225048923675;0,03165782850452325;-0,024596910581292694;0,03165791946487084;-0,02459794713834537
6,223091976516634;0,031151436322057125;-0,027145016926761998;0,03115151476335425;-0,027146132159040062
6,2426614481408995;0,030595820521593733;-0,029625217450667346;0,030595893333965816;-0,0296263783551922
6,262230919765166;0,029992358434728698;-0,03203381096163794;0,029992419957714612;-0,03203501127790511
6,2818003913894325;0,02934249880852939;-0,034367274205124664;0,029342536850247777;-0,03436850487067137
6,301369863013698;0,028647749499503293;-0,036622239194447695;0,028647761544267465;-0,03662348381751471
6,3209393346379645;0,02790966882018649;-0,038795477270339426;0,027909650663609977;-0,03879675498230937
6,34050880626223;0,027129885083385687;-0,040883936170426745;0,027129838673714123;-0,04088525460085457
6,360078277886497;0,026310081632388856;-0,04288474521372117;0,02631001972179007;-0,04288608799036363
6,379647749510763;0,0254520006039171;-0,04479520638714611;0,025451934377332966;-0,04479654710641207
6,399217221135029;0,02455744171620155;-0,04661279152348208;0,024557369632122843;-0,046614110542937966
6,418786692759295;0,023628237520453926;-0,048335166949028036;0,023628158900224426;-0,04833644353224222
6,438356164383562;0,022666276338061765;-0,04996017280733621;0,022666182017987438;-0,049961397944988016
6,457925636007827;0,021673487643258795;-0,05148583332559107;0,021673365244046488;-0,05148701229020102
6,477495107632094;0,020651824511203665;-0,052910368722594775;0,020651681259320973;-0,0529115117152696
6,49706457925636;0,019603292824349024;-0,054232176786018646;0,019603126346522295;-0,05423331005586132
6,516634050880626;0,018529904793213224;-0,05544985493402965;0,018529713853653162;-0,055450995578552875
6,536203522504892;0,017433715565209985;-0,05656218435267059;0,017433509863733505;-0,05656333503489077
6,555772994129158;0,01631680200631256;-0,05756813779600099;0,016316591348455964;-0,05756929030577822
6,575342465753424;0,015181237603685189;-0,0584668797243264;0,015181045401281368;-0,05846801858726036
6,594911937377691;0,014029126450356451;-0,05925776407773926;0,014028969237439157;-0,059258872390523944
6,614481409001956;0,012862592733917037;-0,059940336565720585;0,012862470193927153;-0,0599413995418975
6,634050880626223;0,011683771387779731;-0,06051433683874859;0,011683665729511452;-0,06051534318285138
6,653620352250488;0,010494801084668236;-0,06097969597024043;0,010494683424726804;-0,060980641769997554
6,673189823874755;0,009297803695731882;-0,061336507727399806;0,009297660694154742;-0,061337428892276454
6,692759295499021;0,008094898044830622;-0,06158506625917155;0,008094705488714804;-0,06158600212243064
6,712328767123287;0,006888191504239964;-0,0617258608711922;0,006887933576763835;-0,06172683242595721
6,731898238747553;0,005679772476264706;-0,06175957251641944;0,005679464878019743;-0,06176057848207542
6,75146771037182;0,004471711462675191;-0,061687064744820004;0,004471393090382666;-0,06168807169160783
6,7710371819960855;0,0032660998877653237;-0,06150931807768331;0,0032657856899347554;-0,06151031617698029
6,790606653620352;0,0020649917110632183;-0,06122751005568652;0,0020646839309400636;-0,06122848878222194
6,8101761252446185;0,0008704088303933323;-0,06084299969446362;0,0008701028458449177;-0,060843939072965286
6,829745596868884;-0,00031565689871721934;-0,060357317010722944;-0,000315968754722452;-0,06035818933644606
6,8493150684931505;-0,0014912457507701672;-0,05977215545665634;-0,001491568281951764;-0,059772934581503304
6,868884540117416;-0,0026544227943310324;-0,059089332308481554;-0,0026547593688506692;-0,05909004253857938
6,888454011741683;-0,0038032952234415083;-0,05831083293793933;-0,0038036561565127796;-0,058311505284528754
6,908023483365949;-0,0049360132571066575;-0,057438799206005524;-0,004936412633560702;-0,05743943852273069
6,927592954990215;-0,006050772113160458;-0,056475521510091935;-0,006051202032168577;-0,05647613749898417
6,947162426614481;-0,007145813470086704;-0,05542342975995922;-0,00714625349923536;-0,055424019957022175
6,966731898238747;-0,008219416871200771;-0,054285053642899844;-0,008219852250133698;-0,054285625867375314
6,986301369863013;-0,00926991790531702;-0,053063064650200116;-0,009270339568710286;-0,05306361742737154
7,00587084148728;-0,010295708288626575;-0,05176026283943561;-0,010296112807285639;-0,0517607790611363
7,025440313111545;-0,011295237341284821;-0,05037956785547338;-0,01129562538665405;-0,05038001741959271
7,045009784735812;-0,012267013068357256;-0,04892401007542868;-0,01226738679608396;-0,048924361380460954
7,064579256360078;-0,013209594022377822;-0,0473967001543317;-0,013209962593317451;-0,047396962048259106
7,084148727984344;-0,01412160614043024;-0,04580085708775141;-0,014121981138515538;-0,0458010609449154
7,10371819960861;-0,015001742459490203;-0,04413979615705237;-0,015002140056024498;-0,044139931300454675
7,123287671232877;-0,01584876434068846;-0,04241692041015473;-0,015849182877535655;-0,04241699587967971
7,142857142857142;-0,016661501501219426;-0,04063571194951906;-0,016661925217704564;-0,040635739827270846
7,162426614481409;-0,01743883958181325;-0,03879970689038765;-0,017439256488427424;-0,038799703755211454
7,181996086105674;-0,018179739633619255;-0,036912512136866006;-0,018180139898840823;-0,036912483742788514
7,201565557729941;-0,01888323665360304;-0,03497779470931691;-0,018883612455322003;-0,03497773133659204
7,221135029354207;-0,01954843968433627;-0,03299927321662077;-0,019548784961488673;-0,032999153550515435
7,240704500978473;-0,020174526032800663;-0,030980708662030006;-0,02017484201819904;-0,030980512865755545
7,260273972602739;-0,02076074634896779;-0,028925899241139304;-0,020761042023551973;-0,02892562723081212
7,279843444227005;-0,021306430033455892;-0,026838675260827158;-0,02130671756799869;-0,02683834259422059
7,2994129158512715;-0,021810984016420214;-0,02472289162142362;-0,021811271212304438;-0,024722475973130317
7,318982387475538;-0,02227388941187619;-0,02258241940003215;-0,022274174752722562;-0,022581928376426696
7,338551859099804;-0,022694694479587527;-0,02042113598392413;-0,02269497737098113;-0,02042059526664615
7,35812133072407;-0,023073030056061063;-0,018242924026984568;-0,0230733060163398;-0,018242358343779352
7,3776908023483365;-0,0234086051228508;-0,016051662606581283;-0,0234088654055897;-0,016051085545271793
7,397260273972602;-0,023701206199288314;-0,013851220473212399;-0,023701438023053505;-0,013850631046023671
7,416829745596869;-0,02395068653393624;-0,011645451342909514;-0,02395088412058546;-0,011644835258389292
7,436399217221135;-0,02415697756336941;-0,009438185131695193;-0,024157141717571298;-0,00943752483217779
7,455968688845401;-0,024320088825758333;-0,007233221294009614;-0,02432022660092827;-0,0072325126546532795
7,475538160469667;-0,024440106288840035;-0,005034322450601149;-0,02444022621124874;-0,005033566889024453
7,495107632093933;-0,024517184379277343;-0,0028452115111376134;-0,024517288934022316;-0,002844386622200287
7,514677103718199;-0,02455154593189881;-0,000669565070200484;-0,024551641748917514;-0,0006686786535624754
7,534246575342466;-0,024543490733386766;0,001488997240746337;-0,02454358118006099;0,0014899214386103845
7,553816046966731;-0,02449339076792145;0,003626917144134802;-0,024493472772391518;0,0036278526107473862
7,573385518590998;-0,02440168149673675;0,005740737634296949;-0,024401751091659964;0,005741628353985634
7,592954990215263;-0,024268879134362455;0,007826928094998806;-0,024268919724429287;0,007827836694169664
7,61252446183953;-0,02409554217164954;0,009882225572718973;-0,024095551278074567;0,009883140191851854
7,632093933463796;-0,02388231189877102;0,011903349058244455;-0,02388228738078294;0,011904275942292354
7,651663405088062;-0,023629893062265258;0,013887116508149534;-0,023629838681553668;0,01388805557545898
7,671232876712328;-0,02333904600480146;0,015830436064552537;-0,023338967465856737;0,015831398148033006
7,690802348336595;-0,023010589519504944;0,017730309243527864;-0,02301048794209327;0,017731311639573782
7,71037181996086;-0,022645401500607756;0,019583839906257155;-0,022645283994154983;0,019584872707714075
7,729941291585127;-0,02224441591223224;0,021388237777666564;-0,022244289678382264;0,021389276539381153
7,749510763209393;-0,021808623406970592;0,023140813618315628;-0,02180848916069049;0,02314183698899039
7,769080234833659;-0,021339060525197438;0,024838999418844453;-0,021338916716569983;0,024839986578445578
7,788649706457925;-0,020836818502569587;0,026480332834634034;-0,020836656731085992;0,026481276497139033
7,808219178082191;-0,020303031092944908;0,02806247659932953;-0,020302843698878754;0,028063376601951226
7,8277886497064575;-0,0197388793334445;0,029583211132742836;-0,019738662224163383;0,02958407541725127
7,847358121330724;-0,01914558626557407;0,03104044054014709;-0,019145346903545885;0,031041280229885945
7,86692759295499;-0,018524412227167778;0,032432199024304005;-0,01852415328037728;0,03243303559571418
7,886497064579256;-0,017876655651382276;0,033756647168699236;-0,017876378570005434;0,0337574944658005
7,906066536203522;-0,01720363520378045;0,03501208907004062;-0,017203366230886523;0,035012929008643286
7,925636007827788;-0,01650671992650488;0,03619694520377591;-0,016506484118634073;0,036197752233183667
7,945205479452055;-0,015787318792549042;0,03730976182688622;-0,015787124486019183;0,037310517988805136
7,96477495107632;-0,015046878545171968;0,03834921271904231;-0,015046703982970394;0,03834992096533373
7,984344422700587;-0,014286823662197409;0,039314142883629964;-0,014286663656573665;0,03931479669303813
8,003913894324853;-0,013508601898375886;0,04020353539667659;-0,013508468951072524;0,04020412154262939
8,023483365949119;-0,012713710160136338;0,041016492572171805;-0,012713609707867881;0,041017012725261176
8,043052837573384;-0,011903673379368675;0,041752251340206645;-0,011903600165518231;0,0417527282925296
8,062622309197652;-0,01108002520541252;0,04241018875276121;-0,011079952067909746;0,042410660783218215
8,082191780821917;-0,010244249362070483;0,042989838706080884;-0,010244186304671053;0,042990325349063045
8,101761252446183;-0,009397881056927935;0,04349086302324059;-0,00939785304639395;0,04349137374097332
8,12133072407045;-0,008542476461240343;0,04391306015712589;-0,008542498390677817;0,0439135957397005
8,140900195694716;-0,007679607229616784;0,04425636658650742;-0,007679664311199232;0,044256919151094185
8,160469667318981;-0,0068107984104483835;0,04452085025912786;-0,006810888657711554;0,044521409806102294
8,180039138943249;-0,005937562795810038;0,044706714219192326;-0,005937705156045103;0,04470727156077097
8,199608610567514;-0,005061444590544961;0,04481430121900247;-0,005061643408107446;0,04481484629624453
8,21917808219178;-0,004183991589295908;0,04484409078073714;-0,004184228891882839;0,044844613918765555
8,238747553816047;-0,0033067623303912478;0,04479670288207703;-0,0033069829614327073;0,04479719235967486
8,258317025440313;-0,0024311587659010202;0,04467281174915737;-0,0024314170636040603;0,04467333107317719
8,277886497064578;-0,0015587162395768884;0,04447329525088079;-0,0015590001010964822;0,044473864346402416
8,297455968688844;-0,0006909101405812714;0,044199135288466654;-0,0006912157499868232;0,04419976952455104
8,317025440313111;0,00017078727594381556;0,04385144706289834;0,00017047363342147226;0,0438521429997489
8,336594911937377;0,0010249445448323143;0,04343144560900218;0,0010246362442862195;0,04343219132731878
8,356164383561643;0,0018701758057524864;0,042940442433193456;0,0018698708292269803;0,04294123122578025
8,37573385518591;0,002705109373105534;0,04237987537502576;0,002704806686324804;0,042380689576849755
8,395303326810176;0,0035284107956637745;0,04175128852092895;0,003528103665122052;0,041752103425440695
8,414872798434441;0,004338767958767996;0,041056330286159855;0,004338452166622744;0,041057119979663284
8,434442270058709;0,005134882757259054;0,040296750827530904;0,005134573143292431;0,040297496610824574
8,454011741682974;0,005915510669177007;0,039474394577493424;0,005915218099058001;0,039475100853428584
8,47358121330724;0,006679449116462577;0,038591197994213094;0,006679174561162131;0,03859189444955895
8,493150684931507;0,007425531893311496;0,037649185475137986;0,0074252843140417135;0,037649864847351215
8,512720156555773;0,008152619211024042;0,036650465091811066;0,008152404483855073;0,0366511353373872
8,532289628180038;0,008859623469042266;0,03559722563774108;0,008859436673916648;0,03559790447773562
8,551859099804306;0,00954550282667553;0,03449173249283971;0,009545331657545973;0,03449243399967898
8,571428571428571;0,010209260119918885;0,03333632171246454;0,010209089378067509;0,03333704880771395
8,590998043052837;0,010849937365607921;0,0321333906216032;0,010849758948811027;0,0321341369795507
8,610567514677104;0,011466628304244905;0,03088540164316501;0,011466438653111411;0,0308861497661132
8,63013698630137;0,012058476639231338;0,029594875632413645;0,012058275944308404;0,029595601591539785
8,649706457925635;0,012624676184537923;0,02826438583577327;0,012624467445747165;0,028265070053181993
8,669275929549901;0,013164467816710572;0,026896546827940265;0,013164258950777793;0,026897195921605537
8,688845401174168;0,013677146445534236;0,0254940182873563;0,013676948583863374;0,025494648920300924
8,708414872798434;0,014162060981214891;0,024059498399015593;0,014161885047355445;0,024060092510037715
8,7279843444227;0,014618614306076754;0,02259571814872436;0,014618460380636165;0,02259628245269632
8,747553816046967;0,015046257631206773;0,02110543288719505;0,015046122850482157;0,0211059875638109
8,767123287671232;0,015444498725811807;0,01959142148272493;0,015444377428054431;0,019591985846185257
8,786692759295498;0,01581290183464163;0,018056480927119294;0,015812785788898616;0,018057064489892066
8,806262230919765;0,016151087050138412;0,01650342092579006;0,016150966312944846;0,016504019872273207
8,825831702544031;0,01645872283857247;0,014935057773661258;0,016458594084507654;0,014935657557940263
8,845401174168297;0,01673553560293956;0,013354210793641012;0,01673540089228618;0,013354792298773639
8,864970645792564;0,016981309964469976;0,011763697379044091;0,016981175229364057;0,011764248033922994
8,88454011741683;0,017195887831975003;0,010166327853687972;0,017195762128523962;0,010166856179615262
8,904109589041095;0,017379168247051865;0,008564900624203687;0,017379054310444356;0,008565389015793304
8,92367906066536;0,017531092789343533;0,006962198513702481;0,01753099554045251;0,006962634942904944
8,943248532289628;0,01765165959124287;0,005360982754858479;0,017651585157405274;0,005361378324939709
8,962818003913894;0,017740925486185298;0,0037639879538019973;0,017740875762871238;0,003764362491518225
8,98238747553816;0,017799002466675654;0,0021739175195406558;0,017798973221130797;0,0021742897378913633
9,001956947162427;0,017826057451318874;0,0005934389892215502;0,017826036659176106;0,0005938213249406688
9,021526418786692;0,0178222995242535;-0,0009748130298057053;0,017822278466711087;-0,0009744225208212364
9,041095890410958;0,01778798902421491;-0,0025282472025400533;0,017787964296151447;-0,002527862607251402
9,060665362035225;0,0177234417050903;-0,0040643228123369915;0,017723413062624642;-0,004063960776576365
9,08023483365949;0,01762902434809285;-0,00558055190948641;0,017628996943969934;-0,005580219905391329
9,099804305283756;0,017505154291797432;-0,00707450380415703;0,017505133441299094;-0,007074204022298243
9,119373776908024;0,01735228792541511;-0,008543798266542613;0,017352272864692816;-0,008543554768602774
9,13894324853229;0,01717092553914344;-0,009986115463542666;0,01717092346288378;-0,009985932011969135
9,158512720156555;0,01696161768707123;-0,011399207443087584;0,01696163516911972;-0,011399072129538395
9,178082191780822;0,01672495975036136;-0,01278089754500556;0,016724998596699236;-0,012780790972524431
9,197651663405088;0,016461591113437406;-0,014129084530094335;0,01646164503897188;-0,014128983866213564
9,217221135029353;0,01617218617464945;-0,015441733196892406;0,01617224646933804;-0,015441625609965332
9,23679060665362;0,015857454704885518;-0,016716880467427076;0,015857515541248982;-0,016716770477212012
9,256360078277886;0,015518149407819093;-0,017952653390227353;0,015518205588206956;-0,017952552215458422
9,275929549902152;0,01515506007879482;-0,019147264966768916;0,015155110623765008;-0,01914718404628249
9,295499021526417;0,014769012407829367;-0,02029901766299776;0,01476906382338104;-0,020298960225330707
9,315068493150685;0,014360845515336644;-0,021406322335025558;0,014360909064132813;-0,021406279002482397
9,33463796477495;0,013931483156875073;-0,022467561569492055;0,01393153405194594;-0,022467600695529145
9,354207436399216;0,01348180450847444;-0,023481365893332953;0,013481859129354597;-0,023481473092497478
9,373776908023483;0,013012758032195385;-0,02444638694165955;0,013012826402087714;-0,02444654477144326
9,393346379647749;0,012525315493019072;-0,02536138150040574;0,012525399739069087;-0,025361565100451462
9,412915851272015;0,012020469374461731;-0,026225203531572237;0,012020564772417155;-0,02622538423763665
9,432485322896282;0,011499228698714725;-0,027036791275240207;0,011499328897445062;-0,0270369531311428
9,452054794520548;0,010962624491546249;-0,02779518582878408;0,010962721272660871;-0,027795323519142972
9,471624266144813;0,010411704702161515;-0,02849953241409785;0,010411792819767231;-0,028499647929839843
9,49119373776908;0,00984753654825355;-0,02914907546611431;0,009847616223661641;-0,029149179681465322
9,510763209393346;0,009271199310824565;-0,029743159526587872;0,009271276658779193;-0,029743272600953333
9,530332681017612;0,008683782172319127;-0,030281230200774455;0,008683849080972878;-0,030281371446871767
9,549902152641877;0,00808638878735624;-0,030762833213046226;0,008086445438772231;-0,030763012087072543
9,569471624266145;0,007480124650060805;-0,031187615515355992;0,007480181417100975;-0,031187831925682766
9,58904109589041;0,006866107640993445;-0,031555324631911845;0,0068661725903890755;-0,03155557033491342
9,608610567514676;0,006245452715990706;-0,03186580727850764;0,006245534422572409;-0,03186606865505962
9,628180039138943;0,005619282414268071;-0,03211901063578902;0,005619382267092913;-0,032119270194500414
9,647749510763209;0,0049887159486834585;-0,03231497886956973;0,004988831366898765;-0,032315220229698814
9,667318982387474;0,004354864681902719;-0,032453850809233784;0,004354996854444046;-0,03245406600520188
9,686888454011742;0,0037188464491200086;-0,03253586665760363;0,0037189937516889453;-0,03253605673364062
9,706457925636007;0,003081775995221451;-0,032561364538978704;0,0030819369700998108;-0,032561543595730075
9,726027397260273;0,0024447623842192264;-0,03253078001344484;0,002444933535669136;-0,032530972027470136
9,74559686888454;0,001808904079317261;-0,03244463984754501;0,0018090581348479857;-0,03244484790073348
9,765166340508806;0,0011752797178279512;-0,03230354572624853;0,001175404894962329;-0,0323037855876352
9,784735812133071;0,0005449567864788647;-0,03210819978802267;0,0005450524497434445;-0,03210848651230036
9,804305283757339;-8,10147392036023e-5;-0,03185939502944319;-8,09414509164391e-5;-0,03185973462654358
9,823874755381604;-0,0007016055858422198;-0,03155801311552972;-0,0007015399409639544;-0,03155839640986911
9,84344422700587;-0,001315806028348675;-0,031205019876441583;-0,001315727038184946;-0,031205420869470712
9,863013698630137;-0,0019226021351256008;-0,03080144062705096;-0,0019225076442042994;-0,030801839540231676
9,882583170254403;-0,002521011047340343;-0,03034838818953929;-0,002520907544485797;-0,030348766484724954
9,902152641878669;-0,003110077055098806;-0,029847055917189166;-0,003109973408332395;-0,02984739829321299
9,921722113502934;-0,003688869846369182;-0,029298712657912798;-0,0036887727888859695;-0,029299014083647885
9,941291585127201;-0,0042564860811191724;-0,028704700343317114;-0,004256394123127755;-0,028704975501670997
9,960861056751467;-0,004812045070607818;-0,02806641885816493;-0,004811953236224119;-0,028066686529887856
9,980430528375733;-0,0053546933845048895;-0,027385330173857896;-0,005354599953609896;-0,027385588140789126
10,0;-0,00588360742931921;-0,02666295810451193;-0,0058835114888787345;-0,02666320744355707
