t;x1;yhat1
9,667318982387474;0,21106833227527064;-2,229051025673817e-6
9,686888454011742;0,2110779492056958;-2,1582880375434308e-6
9,706457925636007;0,21108738488105935;-2,0898657502579945e-6
9,726027397260273;0,21109664257488964;-2,0236790735670094e-6
9,74559686888454;0,21110572546477707;-1,95962358859919e-6
9,765166340508806;0,21111463663237406;-1,8975955478623936e-6
9,784735812133071;0,21112337906339504;-1,8374918752436182e-6
9,804305283757339;0,21113195564761644;-1,7792101660090187e-6
9,823874755381604;0,21114036917887674;-1,7226486868039224e-6
9,84344422700587;0,21114862235507648;-1,6677063756527897e-6
9,863013698630137;0,21115671777817813;-1,614282841959253e-6
9,882583170254403;0,21116465795420625;-1,5622783665061015e-6
9,902152641878669;0,21117244529324736;-1,5117381337518671e-6
9,921722113502934;0,21118008210945008;-1,4628295542204751e-6
9,941291585127201;0,21118757062102506;-1,4155033401986043e-6
9,960861056751467;0,21119491333607063;-1,3697082807021884e-6
9,980430528375733;0,2112021148705374;-1,3253947955717105e-6
10,0;0,21120918006758138;-1,2825149354722178e-6
