t;x1;x2;yhat1;yhat2
5,890410958904109;-0,26822941118262084;-0,4310578626630551;-0,26822772075599777;-0,43105814129514997
5,909980430528376;-0,27655602169211235;-0,41986287213893514;-0,2765542975203407;-0,41986311444825597
5,929549902152641;-0,28466024960002273;-0,40833021452661933;-0,2846584830751579;-0,4083304566682539
5,949119373776908;-0,2925355887071483;-0,3964691524173743;-0,29253376893860145;-0,39646944066574735
5,968688845401174;-0,3001756800449658;-0,3842892562417952;-0,3001738247557228;-0,3842895877473748
5,98825831702544;-0,3075743362529059;-0,3718003761293507;-0,3075724779078259;-0,37180071968434814
6,007827788649706;-0,3147256543713371;-0,35901248939075614;-0,3147237667471812;-0,3590128835517109
6,027397260273972;-0,32162390414876285;-0,3459358515479458;-0,32162194074825123;-0,34593635149364427
6,046966731898238;-0,32826351752989774;-0,332581010548198;-0,32826146050769256;-0,3325816207234631
6,066536203522505;-0,334639077533995;-0,31895883441615547;-0,3346369977443541;-0,3189594135236194
6,08610567514677;-0,340745591534298;-0,30508004561257257;-0,3407434352992781;-0,3050806772457005
6,105675146771037;-0,346578088623641;-0,2909559070836508;-0,34657586713570016;-0,2909565843104283
6,125244618395303;-0,3521318775835829;-0,27659778270705954;-0,3521295989994571;-0,27659853026339126
6,144814090019569;-0,3574024647053065;-0,26201727720169743;-0,35740017846126965;-0,26201803252283457
6,164383561643835;-0,3623856360295335;-0,24722604571637674;-0,3623833556599218;-0,24722682448547467
6,183953033268102;-0,3670774214193989;-0,2322358814464811;-0,36707510395341914;-0,23223683069886095
6,2035225048923675;-0,3714740340177948;-0,21705886116699052;-0,3714716421698209;-0,21706010867735165
6,223091976516634;-0,37557192075368023;-0,20170722948521638;-0,37556943460724146;-0,20170884890211144
6,2426614481408995;-0,37936776849200077;-0,18619338745696432;-0,37936519103384814;-0,18619537482111662
6,262230919765166;-0,3828585101836109;-0,17052988120268636;-0,38285586668786314;-0,17053214284914858
6,2818003913894325;-0,38604133083502307;-0,15472938984107482;-0,386038662277562;-0,15473174236780177
6,301369863013698;-0,38891364374694526;-0,1388046007873003;-0,3889110239812747;-0,1388068957254765
6,3209393346379645;-0,3914731159885359;-0,12276827157852863;-0,3914706452244864;-0,12277044234221698
6,34050880626223;-0,39371769452841926;-0,10663329418755062;-0,39371547283490876;-0,10663523381575703
6,360078277886497;-0,395645596783174;-0,09041262453361411;-0,39564368858923676;-0,09041428041720159
6,379647749510763;-0,39725531625774135;-0,07411926916832347;-0,39725373129249153;-0,07412065152333677
6,399217221135029;-0,3985456281858339;-0,05776627196153227;-0,39854430077175423;-0,05776744854531489
6,418786692759295;-0,3995155933055812;-0,04136670223176857;-0,3995143578761664;-0,04136780492865298
6,438356164383562;-0,40016439026927314;-0,02493377562467545;-0,4001631244769295;-0,024934886153235702
6,457925636007827;-0,40049141956326156;-0,008480764667030665;-0,4004900834673051;-0,008481889733315318
6,477495107632094;-0,400496402985953;0,007979087238323232;-0,400494978762615;0,00797795478249212
6,49706457925636;-0,40017931366467185;0,024432520545059375;-0,400177815300241;0,02443138581120294
6,516634050880626;-0,3995403759606482;0,04086626843454969;-0,39953885317457505;0,040865172770489386
6,536203522504892;-0,3985800841944732;0,057267094059884414;-0,39857859960189773;0,057266117659343835
6,555772994129158;-0,3972992378701869;0,0736218526624278;-0,3972978217774449;0,07362098769548724
6,575342465753424;-0,395698873464073;0,08991739775430076;-0,3956975444009882;0,08991661827317267
6,594911937377691;-0,393780291228303;0,10614063054067929;-0,3937790496182803;0,10613991395488706
6,614481409001956;-0,39154505860931504;0,1222785140875984;-0,39154387702105453;0,12227784847135323
6,634050880626223;-0,38899500609248366;0,13831808264315107;-0,38899382364702456;0,1383174647215318
6,653620352250488;-0,3861321489941474;0,15424642654603035;-0,386130943979885;0,15424587477261797
6,673189823874755;-0,38295877043195536;0,17005073026911816;-0,3829575499493111;0,1700502598600438
6,692759295499021;-0,379477421631694;0,18571828321169725;-0,3794762051691664;0,18571789203602088
6,712328767123287;-0,3756909042646209;0,20123648456773915;-0,3756896991523632;0,20123620743022613
6,731898238747553;-0,37160226958270814;0,21659285373189346;-0,3716010793693261;0,2165926839454265
6,75146771037182;-0,36721480289010566;0,23177504016684433;-0,3672136327221547;0,23177494870112073
6,7710371819960855;-0,3625320198412198;0,24677083370508474;-0,36253088206551365;0,24677079334408913
6,790606653620352;-0,35755768833404916;0,26156817579085223;-0,35755658620663233;0,2615681740483949
6,8101761252446185;-0,35229581560621054;0,2761551694438889;-0,3522947399053058;0,2761552115153809
6,829745596868884;-0,3467506466516918;0,2905200896390398;-0,34674957387389405;0,29052019097367154
6,8493150684931505;-0,34092665407585715;0,3046513898378294;-0,3409255547773225;0,30465156217917233
6,868884540117416;-0,33482849565571515;0,3185376940656015;-0,3348273841335879;0,31853794168676436
6,888454011741683;-0,32846107020473947;0,33216783298767333;-0,32845995571428677;0,3321681914745308
6,908023483365949;-0,3218295003590953;0,3455308472770709;-0,3218283919400714;0,3455313291505018
6,927592954990215;-0,3149391252371432;0,35861599540133937;-0,3149380334406625;0,35861657419929216
6,947162426614481;-0,3077953755554288;0,3714130619631804;-0,3077944185803711;0,37141339495975595
6,966731898238747;-0,30040430881761093;0,3839109549543348;-0,30040328345810136;0,3839115086249815
6,986301369863013;-0,29277160828763277;0,39610022761058644;-0,29277056190734707;0,39610088124229753
7,00587084148728;-0,2849034400929073;0,40797101408145525;-0,2849023854961951;0,4079717277132672
7,025440313111545;-0,2768061516100211;0,4195137377541708;-0,2768050835273231;0,4195145117936923
7,045009784735812;-0,2684862714647328;0,430719111253673;-0,2684851830379998;0,4307199460936118
7,064579256360078;-0,25995049610087856;0,4415781273640456;-0,25994938440854254;0,4415790198148935
7,084148727984344;-0,2512056677485967;0,4520820441364449;-0,2512045331654241;0,4520830168640058
7,10371819960861;-0,2422588190781986;0,4622224150722676;-0,24225768158581054;0,462223451115129
7,123287671232877;-0,23311715752814505;0,47199107852985905;-0,23311602968975623;0,47199214913008886
7,142857142857142;-0,2237880345443475;0,4813801812647104;-0,22378692245738308;0,48138125365947143
7,162426614481409;-0,2142789194606449;0,49038219967730534;-0,21427784982887968;0,4903832236426248
7,181996086105674;-0,20459747150370536;0,49898988123819354;-0,20459644670450422;0,49899083420765533
7,201565557729941;-0,19475151130303847;0,5071962676641757;-0,19475049294458033;0,5071971766714317
7,221135029354207;-0,18474895550593828;0,5149947589804268;-0,18474791336950014;0,5149956585395825
7,240704500978473;-0,17459779799839817;0,5223791319536151;-0,17459677569208484;0,5223800048463584
7,260273972602739;-0,1643062187334269;0,5293434332685282;-0,1643052217456957;0,5293442963576291
7,279843444227005;-0,15388253562696086;0,5358820267374899;-0,15388153748823735;0,5358829145992657
7,2994129158512715;-0,14333511806588795;0,5419896625632671;-0,14333412524718;0,5419905762402673
7,318982387475538;-0,1326724014974561;0,547661465662308;-0,13267146838731667;0,5476623590167207
7,338551859099804;-0,1219029805890732;0,5528928611034741;-0,12190213131076162;0,5528937017318023
7,35812133072407;-0,11103560639814108;0,5576795849147022;-0,11103475945694931;0,5576804042557783
7,3776908023483365;-0,10007886783506569;0,5620178767967108;-0,10007807930263604;0,5620186275260028
7,397260273972602;-0,08904164174071068;0,5659042078277982;-0,08904089836190109;0,5659048935469193
7,416829745596869;-0,07793280819613299;0,5693354527004038;-0,07793210518614174;0,5693360853900611
7,436399217221135;-0,06676134159018433;0,5723088336701523;-0,06676065086146186;0,572309450554911
7,455968688845401;-0,05553615390133306;0,5748219798608263;-0,05553548887590215;0,5748226023309821
7,475538160469667;-0,04426622545000673;0,5768728807287358;-0,04426567576621721;0,5768735010060343
7,495107632093933;-0,03296063906579799;0,5784598750877079;-0,032960290015629376;0,5784604833892657
7,514677103718199;-0,02162851836125631;0,5795816754400114;-0,021628420848106195;0,5795822656709683
7,534246575342466;-0,010279018490438236;0,580237372983498;-0,010279168228362733;0,5802379434225274
7,553816046966731;0,0010786830925475328;0,5804264426187467;0,001078357138137892;0,5804269915964224
7,573385518590998;0,012435404102741084;0,5801487420892928;0,012435033805187611;0,5801492645262261
7,592954990215263;0,023782037363394914;0,5794044665768188;0,023781729585830053;0,5794049959266048
7,61252446183953;0,035109479200069287;0,5781942113576735;0,0351093015523626;0,5781947988933189
7,632093933463796;0,04640865098421046;0,576518968037805;0,04640864445335944;0,5765196538387296
7,651663405088062;0,05767052163430729;0,5743801201048827;0,057670682634842006;0,5743808975741959
7,671232876712328;0,06888611028745918;0,5717794394197219;0,06888632701400411;0,5717802442476299
7,690802348336595;0,08004634468267575;0,5687189717244769;0,08004654827945937;0,5687197775728712
7,71037181996086;0,09114221546438447;0,565201149765889;0,09114237732091787;0,5652019507535961
7,729941291585127;0,10216479564520965;0,5612288027021262;0,10216490522918872;0,5612295864833167
7,749510763209393;0,11310521290389225;0,5568051292314994;0,11310528329617618;0,5568058769453819
7,769080234833659;0,12395465661141243;0,5519336963994793;0,12395472301488206;0,5519343838129771
7,788649706457925;0,13470440816382684;0,5466184106284564;0,13470449607940627;0,546619038249124
7,808219178082191;0,14534583125481224;0,5408635364918974;0,14534593995109346;0,540864137476172
7,8277886497064575;0,1558703700633842;0,5346737060550953;0,15587052588773698;0,5346742951064059
7,847358121330724;0,16626956433433682;0,5280539080829401;0,16626976681625613;0,5280544905892013
7,86692759295499;0,17653505669766423;0,5210094863394141;0,1765352757540625;0,5210100499627062
7,886497064579256;0,18665858949687966;0,5135460965969986;0,18665879265006569;0,5135466314998394
7,906066536203522;0,19663201553592774;0,5056697184258551;0,19663218438466978;0,5056702257082929
7,925636007827788;0,20644731387295853;0,4973866868460221;0,20644744476977758;0,49738715533052924
7,945205479452055;0,216096591598029;0,48870366881625366;0,2160966945487873;0,4887040753437836
7,96477495107632;0,22557209074382217;0,4796276599249727;0,2255721813965926;0,47962797296006426
7,984344422700587;0,23486619027703876;0,4701659572037915;0,23486627991958675;0,47016616762614866
8,003913894324853;0,24397141165937278;0,4603261492670994;0,2439715086555414;0,4603262904561596
8,023483365949119;0,2528804335288937;0,4501161507202802;0,2528805684805736;0,4501162243567758
8,043052837573384;0,2615860945600524;0,43954417918931227;0,2615862636353249;0,4395442000310198
8,062622309197652;0,27008140009229287;0,42861875064244154;0,27008157535081284;0,42861872607923
8,082191780821917;0,27835952030776956;0,4173486556313996;0,2783596695597644;0,41734858057001284
8,101761252446183;0,28641378721607486;0,40574293283333007;0,2864138968966201;0,40574281104023724
8,12133072407045;0,29423772369885487;0,39381091513162386;0,2942377926975325;0,39381073449503656
8,140900195694716;0,30182504027935525;0,38156220267099794;0,30182507700036265;0,381561937407814
8,160469667318981;0,30916964080448944;0,369006656078075;0,3091696545446861;0,36900627572023387
8,180039138943249;0,3162656206581737;0,35615437636267966;0,3162656147717898;0,356153874842225
8,199608610567514;0,32310725597361045;0,34301566858077015;0,3231072551153499;0,34301507853152347
8,21917808219178;0,32968904314716224;0,32960109624404077;0,329689081336662;0,3296004250970354
8,238747553816047;0,33600569208575704;0,3159214522624226;0,33600577339850296;0,3159207357349143
8,258317025440313;0,3420521305005876;0,30198774981467585;0,342052238746419;0,3019870196576015
8,277886497064578;0,347823509461423;0,28781121549317024;0,3478236133716222;0,2878104719924403
8,297455968688844;0,3533152028029536;0,27340327346968873;0,3533152618109886;0,2734024737816806
8,317025440313111;0,358522763735749;0,25877546715929983;0,35852277714705877;0,2587745919824765
8,336594911937377;0,36344199485910306;0,24393954650572658;0,3634419810080364;0,24393857946689107
8,356164383561643;0,36806894224959835;0,22890744438060362;0,36806892356779036;0,2289063750218904
8,37573385518591;0,37239989173243376;0,21369125617064086;0,37239988360026477;0,21369010312356262
8,395303326810176;0,37643137347289635;0,19830323151621151;0,3764313875250659;0,19830198076588063
8,414872798434441;0,380160165436669;0,18275576498350676;0,38016018639941923;0,18275438017120937
8,434442270058709;0,3835832464981462;0,16706133926679234;0,3835832643172412;0,16705984013656985
8,454011741682974;0,3866978433051408;0,1512325567805703;0,38669786012708024;0,1512309882403358
8,47358121330724;0,389501452453211;0,13528214797459048;0,38950146743211883;0,1352805408422257
8,493150684931507;0,39199182547669703;0,11922294459390446;0,3919918345901724;0,11922130308330689
8,512720156555773;0,39416697237162035;0,10306787041004502;0,3941669647136889;0,10306616888599944
8,532289628180038;0,3960251651185849;0,08682993195219231;0,3960251156697498;0,08682812095406854
8,551859099804306;0,3975649039086404;0,07052218491193332;0,3975648000800697;0,07052023077262666
8,571428571428571;0,3987849145192379;0,054157720865191716;0,398784785684861;0,054155645520494566
8,590998043052837;0,3996842159322472;0,037749699808450006;0,39968409316605397;0,03774748226780032
8,610567514677104;0,400262089952877;0,021311318776579238;0,4002619896935296;0,02130896981090954
8,63013698630137;0,40051808335581035;0,004855801676044263;0,40051800225957823;0,004853354364277932
8,649706457925635;0,4004520102197059;-0,011603610759044916;0,4004519196002139;-0,011606131149894538
8,669275929549901;0,4000639345196889;-0,028053677688841046;0,40006379219517424;-0,02805626710165803
8,688845401174168;0,3993541246828535;-0,04448118437352616;0,3993539322679201;-0,044483847153314764
8,708414872798434;0,3983231469802702;-0,060872921415943367;0,3983229137856361;-0,0608756782594156
8,7279843444227;0,396971834312296;-0,07721570615396456;0,39697157245923054;-0,07721858066676397
8,747553816046967;0,3953012834207817;-0,09349639443710388;0,3953010057433345;-0,09349938791441939
8,767123287671232;0,3933128559680917;-0,10970189109513512;0,3933125608587645;-0,10970501404468756
8,786692759295498;0,39100816006697753;-0,12581975952069976;0,3910078295772379;-0,1258224368322353
8,806262230919765;0,38838904085305065;-0,14183548000849397;0,388388663814714;-0,14183865292468312
8,825831702544031;0,38545756746486975;-0,15773734067494488;0,3854571655755742;-0,15774077107176893
8,845401174168297;0,3822161019069415;-0,17351245265316967;0,38221568691073254;-0,1735160124183908
8,864970645792564;0,37866726042122506;-0,18914807044308643;0,3786668299176359;-0,1891517105046031
8,88454011741683;0,3748139134871328;-0,2046315919114102;0,3748134467402653;-0,2046353112656124
8,904109589041095;0,3706591850453751;-0,21995055826501203;0,3706586395691347;-0,21995437303178325
8,92367906066536;0,3662064044735404;-0,2350926524020186;0,3662057606412902;-0,2350965665286389
8,943248532289628;0,3614591321069386;-0,25004569978805946;0,3614584016024399;-0,25004970431391915
8,962818003913894;0,3564211842157119;-0,26479766931384013;0,3564203678207277;-0,26480179099889584
8,98238747553816;0,3510966124895073;-0,27933668943754564;0,3510957175627174;-0,2793409182880354
9,001956947162427;0,3454896872469912;-0,2936511033260762;0,3454887328314562;-0,2936553729445641
9,021526418786692;0,339604921935698;-0,30772938839567704;0,3396039166806505;-0,30773364521867613
9,041095890410958;0,33344706625150866;-0,3215601785578582;0,3334459932146615;-0,32156442884754266
9,060665362035225;0,32702106260659025;-0,3351323738015965;0,3270199075885072;-0,33513662105530784
9,08023483365949;0,32033206473725767;-0,3484350937436398;0,32033082600786483;-0,34843932255308396
9,099804305283756;0,3133854644570177;-0,36145761084647626;0,31338413572906637;-0,3614618375389602
9,119373776908024;0,30618686343437024;-0,3741894167004169;0,3061854429746213;-0,374193677043865
9,13894324853229;0,29874202256430527;-0,38662033224704956;0,29874052211615315;-0,3866246317050091
9,158512720156555;0,2910569320963459;-0,39874035510328265;0,2910553656426054;-0,39874468028336035
9,178082191780822;0,28313779452641175;-0,4105396966831074;0,28313616355986154;-0,410544044507642
9,197651663405088;0,27499096829003433;-0,42200888390541036;0,2749892818986854;-0,42201322715089173
9,217221135029353;0,2666229853027202;-0,43313872800464925;0,2666212627147169;-0,43314301203046857
9,23679060665362;0,2580405906624056;-0,4439202539341058;0,2580388240884744;-0,44392446400804925
9,256360078277886;0,24925069397316782;-0,4543447761017103;0,2492488601253569;-0,45434892898962526
9,275929549902152;0,240260267176738;-0,46440404021186094;0,24025844095563895;-0,4644080339255092
9,295499021526417;0,23107653043740814;-0,4740899651990287;0,231074812734475;-0,4740936868103302
9,315068493150685;0,22170689606685665;-0,48339472107763926;0,2217053691927282;-0,48339810177167225
9,33463796477495;0,2121589560203564;-0,492310746301249;0,21215762556903273;-0,4923138087323157
9,354207436399216;0,20244048189676947;-0,5008307477625497;0,20243928322666047;-0,500833602004521
9,373776908023483;0,19255935041951436;-0,5089477903128149;0,19255816396861447;-0,508950612428963
9,393346379647749;0,18252327744724448;-0,5166556162939148;0,18252220746268152;-0,5166583099067059
9,412915851272015;0,1723403068855956;-0,5239480582103933;0,17233947124142757;-0,523950503399208
9,432485322896282;0,16201866111022714;-0,5308192184157302;0,16201813070219875;-0,5308213409283196
9,452054794520548;0,15156670899002833;-0,5372635075259504;0,15156647910712678;-0,53726530957628
9,471624266144813;0,14099296588711258;-0,5432756444196276;0,14099292758312004;-0,5432772354857233
9,49119373776908;0,13030600627443378;-0,5488507276956843;0,13030600350180196;-0,5488522845834426
9,510763209393346;0,11951416139244628;-0,5539844829176199;0,11951427933728034;-0,5539859885043401
9,530332681017612;0,10862608078354985;-0,5586728034132178;0,10862644260446061;-0,5586742037047038
9,549902152641877;0,0976505581287617;-0,5629118926983135;0,09765127158003872;-0,5629131380910738
9,569471624266145;0,08659649554623186;-0,566698293672033;0,08659759499942145;-0,5666993721577095
9,58904109589041;0,07547290359124735;-0,5700288886167905;0,07547429205673044;-0,5700298589865882
9,608610567514676;0,06428882701128384;-0,5729009403684644;0,06429029240479626;-0,5729019242474073
9,628180039138943;0,053053066283016405;-0,5753122467291996;0,053054576155161105;-0,5753132661975827
9,647749510763209;0,04177462319250696;-0,577260893385074;0,041776173878081864;-0,5772619556822488
9,667318982387474;0,030462580171670514;-0,5787453208162265;0,030464166602525156;-0,5787464361342597
9,686888454011742;0,019126071815300544;-0,5797643394782179;0,019127669791045753;-0,5797655236638146
9,706457925636007;0,0077741723053100535;-0,5803171335858166;0,007775768873137284;-0,5803183983946075
9,726027397260273;-0,0035840350860387015;-0,5804032587769251;-0,0035823776113459013;-0,5804046024329567
9,74559686888454;-0,014939389806568741;-0,5800226398206583;-0,014937618329955592;-0,5800240553095033
9,765166340508806;-0,026282700148736907;-0,5791755721676369;-0,026280822784670286;-0,579177055037253
9,784735812133071;-0,03760479913249272;-0,5778627283749649;-0,03760288131190163;-0,5778642781115766
9,804305283757339;-0,048896701933990504;-0,576085176206164;-0,04889470508249066;-0,576086779510209
9,823874755381604;-0,060149328347862435;-0,573844346722036;-0,06014722610170516;-0,5738459926932508
9,84344422700587;-0,07135358850499587;-0,5711420441358277;-0,07135139720924621;-0,5711437296031665
9,863013698630137;-0,08250039927774062;-0,5679804468537506;-0,08249819207924543;-0,567982180664785
9,882583170254403;-0,09358086023349309;-0,5643620876129711;-0,09357863609870781;-0,5643638935614225
9,902152641878669;-0,10458611907029922;-0,5602898686715218;-0,10458382776644823;-0,5602917610474598
9,921722113502934;-0,11550729893528584;-0,5557670700127495;-0,11550490638677681;-0,5557690574023315
9,941291585127201;-0,12633555865726814;-0,5507973425461323;-0,12633309117003566;-0,550799416416711
9,960861056751467;-0,13706213620018826;-0,5453846965390473;-0,13705968164028717;-0,5453868311255718
9,980430528375733;-0,14767847282219138;-0,539533468562974;-0,14767605763532013;-0,5395356538081845
10,0;-0,15817605581776245;-0,5332483633588934;-0,1581736793066467;-0,5332505959881175
