t;x1;x2;yhat1;yhat2
6,223091976516634;0,03442136702792549;1,9391077850737093;0,062104541300442004;1,9258111921273173
6,2426614481408995;0,03381161137083676;1,9401051429356133;0,06154063644425627;1,9272200070619945
6,262230919765166;0,033211767958215094;1,9410883626050297;0,06097807317577487;1,9286182386486346
6,2818003913894325;0,0326217040716672;1,9420575835189784;0,06041683319706138;1,930005865048061
6,301369863013698;0,03204128750502308;1,9430129461215198;0,05985689838242843;1,9313828644631539
6,3209393346379645;0,03147038656433601;1,943954591863754;0,05929825077843753;1,9327492151388526
6,34050880626223;0,030908870067882697;1,9448826632038216;0,0587408726038994;1,9341048953621527
6,360078277886497;0,03035660734616302;1,9457973036069032;0,05818474624987358;1,9354498834621088
6,379647749510763;0,029813468241900273;1,9466986575452194;0,05762985427966877;1,9367841578098326
6,399217221135029;0,029279323110041056;1,9475868704980304;0,05707617942884263;1,9381076968184936
6,418786692759295;0,028754043855680353;1,9484620868704368;0,05652370460520181;1,9394204789433191
6,438356164383562;0,028237515616547828;1,9493244265681802;0,05597241288880202;1,9407224826815943
6,457925636007827;0,02772961815724318;1,9501740223050898;0,05542228753194798;1,942013686572662
6,477495107632094;0,02723022878495748;1,9510110137566068;0,054873311959193406;1,9432940691979228
6,49706457925636;0,02673922567962391;1,9518355408823163;0,054325469767341025;1,9445636091808352
6,516634050880626;0,02625648789391769;1,952647743925948;0,05377874472544262;1,945822285186915
6,536203522504892;0,025781895353256;1,9534477634153748;0,05323312077479894;1,9470700759237363
6,555772994129158;0,025315328855798173;1,9542357401626151;0,05268858202895978;1,9483069601409304
6,575342465753424;0,02485667007244548;1,9550118152638298;0,0521451127737239;1,9495329166301874
6,594911937377691;0,0244058015468413;1,9557761300993257;0,05160269746713915;1,950747924225254
6,614481409001956;0,023962606695371053;1,956528826333552;0,051061320739502425;1,9519519618019345
6,634050880626223;0,023526969807162144;1,9572700459151031;0,05052096739335947;1,9531450082780928
6,653620352250488;0,023098777813710055;1,9579999262147119;0,049981622403505205;1,9543270426136483
6,673189823874755;0,022677925201442743;1,9587185865280956;0,04944327091698351;1,9554980438105796
6,692759295499021;0,02226430226743444;1,9594261603431042;0,048905898253087214;1,9566579909129225
6,712328767123287;0,021857799641070343;1,9601227829165524;0,0483694899033583;1,9578068630067706
6,731898238747553;0,021458309030225102;1,9608085892241138;0,04783403153158766;1,9589446392202754
6,75146771037182;0,021065723221262905;1,9614837139603183;0,0472995089738153;1,9600712987236462
6,7710371819960855;0,020679936079037425;1,9621482915385557;0,046765908238330114;1,9611868207291498
6,790606653620352;0,020300842546891778;1,962802456091072;0,046233215505669965;1,962291184491111
6,8101761252446185;0,019928338646658633;1,9634463414689725;0,045701417128622114;1,963384369305912
6,829745596868884;0,019562321478660123;1,9640800812422186;0,04517049963222231;1,9644663545119936
6,8493150684931505;0,019202689221707838;1,9647038086996316;0,044640449713755644;1,965537119489853
6,868884540117416;0,018849341133102934;1,9653176568488888;0,04411125424275631;1,9665966436620463
6,888454011741683;0,018502179000352073;1,9659217513555034;0,04358290026100707;1,9676449064931871
6,908023483365949;0,018161107395222642;1,9665162093071182;0,043055374982540126;1,9686818874899465
6,927592954990215;0,01782602993720927;1,9671011573876906;0,04252866578254794;1,969707566201759
6,947162426614481;0,01749685136109102;1,9676767218210676;0,04200275860354653;1,9707219223482528
6,966731898238747;0,017173477562678216;1,9682430281484784;0,04147763992407486;1,971724935754388
6,986301369863013;0,0168558155988124;1,9688002012285333;0,04095329743516127;1,9727165862370457
7,00587084148728;0,016543773687366384;1,9693483652372252;0,040429718910636576;1,9736968536586215
7,025440313111545;0,016237261207244228;1,9698876436679285;0,03990689220713402;1,9746657179270253
7,045009784735812;0,0159361886983812;1,9704181593313996;0,03938480526408917;1,9756231589956816
7,064579256360078;0,01564046786174384;1,9709400343557761;0,038863446103740096;1,9765691568635295
7,084148727984344;0,015350011559329944;1,9714533901865778;0,038342802831127266;1,9775036915750217
7,10371819960861;0,01506473381179209;1,9719583475285203;0,03782286363409351;1,9784267432201263
7,123287671232877;0,01478454944805226;1,9724550177663553;0,03730361678328413;1,9793382919343248
7,142857142857142;0,014509374472338632;1,9729435119517367;0,03678505063214684;1,9802383178986138
7,162426614481409;0,014239126260373209;1,973423945606861;0,036267153616931704;1,9811268013395043
7,181996086105674;0,013973723340767125;1,9738964333719458;0,03574991425669127;1,982003722529021
7,201565557729941;0,013713085395020549;1,97436108900523;0,03523332115328046;1,9828690617847036
7,221135029354207;0,013457133257522758;1,9748180253829752;0,03471736299135662;1,983722799469606
7,240704500978473;0,013205788915552106;1,9752673544994632;0,034202028538379545;1,9845649159922967
7,260273972602739;0,012958975509275994;1,9757091874669974;0,03368730664461135;1,985395391806858
7,279843444227005;0,012716617331750946;1,9761436345159042;0,03317318624311671;1,9862142074128875
7,2994129158512715;0,012478639828922514;1,9765708049945303;0,03265965634976254;1,9870213433554964
7,318982387475538;0,01224496959962537;1,9769908073692437;0,03214670606321828;1,9878167802253106
7,338551859099804;0,012015534395583257;1,977403749224435;0,031634324564955824;1,9886004986584704
7,35812133072407;0,011790263121408967;1,9778097372625156;0,031122501119249323;1,9893724793366303
7,3776908023483365;0,011569085834604396;1,9782088773039186;0,03061122507317552;1,9901327029869595
7,397260273972602;0,01135193249885038;1,9786012710163952;0,030100485856613447;1,9908811503821413
7,416829745596869;0,011138730900050122;1,9789870104478229;0,029590272982244554;1,9916178023403739
7,436399217221135;0,010929413063292467;1,979366194860899;0,029080576045552784;1,992342639725369
7,455968688845401;0,010723912378385957;1,9797389231920723;0,02857138472482448;1,9930556434463533
7,475538160469667;0,010522163310925262;1,9801052932935375;0,02806268878114831;1,9937567944580679
7,495107632093933;0,010324101402291242;1,9804654019332328;0,027554478058415443;1,994446073760768
7,514677103718199;0,010129663269650873;1,980819344794842;0,027046742483319418;1,9951234624002239
7,534246575342466;0,009938786605957314;1,9811672164777914;0,026539472065356166;1,9957889414677192
7,553816046966731;0,009751410179949873;1,9815091104972542;0,02603265689682422;1,9964424921000525
7,573385518590998;0,009567473836153988;1,981845119284147;0,025526287152824286;1,997084095479537
7,592954990215263;0,009386918494881285;1,982175334185131;0,02502035309125943;1,997713732834
7,61252446183953;0,009209686152229505;1,9824998454626117;0,02451484505283545;1,9983313854367828
7,632093933463796;0,009035719880082574;1,9828187422947392;0,024009753461060317;1,9989370346067419
7,651663405088062;0,008864963826110569;1,983132112775409;0,023505068822244558;1,9995306617082476
7,671232876712328;0,008697362943438296;1,9834400438799087;0,023000781725501004;2,000112248151185
7,690802348336595;0,008532856794153824;1,9837426206775273;0,02249688284274477;2,000681775390953
7,71037181996086;0,008371388354899428;1,9840399274504876;0,021993362928693846;2,0012392249284656
7,729941291585127;0,008212903984370756;1,9843320476898152;0,021490212820868108;2,0017845783101507
7,749510763209393;0,008057350987646277;1,9846190637858374;0,020987423439590046;2,0023178171279508
7,769080234833659;0,007904677616187262;1,9849010570281822;0,02048498578798475;2,002838923019323
7,788649706457925;0,007754833067837781;1,985178107605779;0,01998289095197951;2,0033478776672378
7,808219178082191;0,007607767486824726;1,9854502946068584;0,019481130100304236;2,003844662800181
7,8277886497064575;0,007463431963757771;1,9857176960189526;0,01897969438097113;2,0043292601959415
7,847358121330724;0,007321778535629419;1,9859803887288938;0,018478573157841176;2,0048016517894585
7,86692759295499;0,007182760185814977;1,9862384485228166;0,01797775708177394;2,0052618196193133
7,886497064579256;0,007046330844072537;1,986491950086156;0,01747723758086078;2,0057097457557274
7,906066536203522;0,006912445386543025;1,986740967003648;0,01697700610220182;2,006145412313894
7,925636007827788;0,0067810596357501494;1,9869855717593305;0,016477054111905767;2,006568801453981
7,945205479452055;0,006652130360600439;1,987225835736542;0,015977373095090064;2,006979895381127
7,96477495107632;0,006525611728008725;1,9874618312722634;0,015477954555880837;2,0073786763454438
7,984344422700587;0,006401454350560904;1,9876936322084744;0,014978790017412806;2,0077651266420165
8,003913894324853;0,006279615406365543;1,987921308033241;0,014479871021829429;2,008139228610901
8,023483365949119;0,0061600530368128145;1,9881449271241474;0,013981189130282857;2,0085009646371286
8,043052837573384;0,006042726185556334;1,9883645568415158;0,013482735922933841;2,0088503171507
8,062622309197652;0,005927594598513167;1,9885802635284087;0,012984502998951802;2,0091872686265915
8,082191780821917;0,005814618823863867;1,9887921125106276;0,01248648197651497;2,00951180158475
8,101761252446183;0,005703760212052402;1,9890001680967146;0,011988664492810077;2,009823898590096
8,12133072407045;0,005594980915786197;1,9892044935779494;0,01149104220403259;2,010123542252522
8,140900195694716;0,005488243890036162;1,9894051512283526;0,010993606785386724;2,0104107152268935
8,160469667318981;0,005383512892036626;1,9896022023046835;0,010496349931085265;2,0106854002130485
8,180039138943249;0,005280752481285376;1,989795707046441;0,009999263354349685;2,010947579955798
8,199608610567514;0,005179928019543677;1,9899857246758632;0,009502338787410202;2,0111972372449243
8,21917808219178;0,005081005670836221;1,9901723133979283;0,009005567981505622;2,0114343549151843
8,238747553816047;0,004983951740483687;1,9903555307846865;0,008508942706883451;2,011658915846306
8,258317025440313;0,004888727048089118;1,9905354370472021;0,00801245475279993;2,011870902962991
8,277886497064578;0,0047952965143933605;1,9907120894610797;0,007516095927519861;2,012070299234912
8,297455968688844;0,00470362710778097;1,990885543560514;0,007019858058316813;2,0122570876767165
8,317025440313111;0,004613686423853041;1,9910558539642222;0,006523732991472912;2,0124312513480227
8,336594911937377;0,0045254426854272455;1,9912230743754462;0,006027712592279139;2,012592773353422
8,356164383561643;0,004438864742537776;1,9913872575819516;0,005531788745034995;2,0127416368424793
8,37573385518591;0,004353922072435384;1,9915484554560283;0,005035953353048681;2,012877825009731
8,395303326810176;0,004270584779587387;1,9917067189544897;0,0045401983386371735;2,0130013210946864
8,414872798434441;0,004188823595677631;1,9918620981186737;0,00404451564312592;2,0131121083818275
8,434442270058709;0,004108609879606514;1,9920146420744416;0,0035488972268492448;2,013210170200609
8,454011741682974;0,0040299156174910065;1,9921643990321796;0,0030533350691500784;2,0132954899254583
8,47358121330724;0,003952712851259391;1,992311417133141;0,002557821168379926;2,0133680509757754
8,493150684931507;0,0038769716525544804;1,9924557474504245;0,00206234754189907;2,013427836815932
8,512720156555773;0,003802664563190917;1,9925974374119377;0,001566906226076447;2,0134748309552744
8,532289628180038;0,0037297650184022735;1,9927365331358233;0,001071489276289811;2,0135090169481193
8,551859099804306;0,003658247004372128;1,992873079937711;0,0005760887669251065;2,0135303783937575
8,571428571428571;0,0035880850582340807;1,9930071223307175;8,069679137755263e-5;2,0135388989364515
8,590998043052837;0,003519254268071718;1,9931387040254467;-0,00041469453794935884;2,0135345622654373
8,610567514677104;0,003451730272918633;1,9932678679299898;-0,0009100930896432526;2,013517352114923
8,63013698630137;0,00338548926275844;1,9933946561499252;-0,0014055067132831907;2,013487252264089
8,649706457925635;0,003320507978524741;1,9935191099883176;-0,001900943239439555;2,013444246537089
8,669275929549901;0,003256763712101148;1,9936412699457204;-0,0023964104796739692;2,0133883188030497
8,688845401174168;0,003194234306321273;1,993761175720172;-0,0028919162265396256;2,0133194529760683
8,708414872798434;0,003132896865091943;1,9938788675062582;-0,0033874682535804633;2,013237633015217
8,7279843444227;0,003072726110250783;1,9939943876499475;-0,0038830743153327346;2,0131428429245393
8,747553816046967;0,003013699999281172;1,99410777499089;-0,004378742147323015;2,013035066753052
8,767123287671232;0,002955797133445621;1,994219067472733;-0,004874479466069684;2,0129142885947435
8,786692759295498;0,002898996562107055;1,9943283023401925;-0,005370293969082558;2,0127804925885764
8,806262230919765;0,002843277782728829;1,9944355161390546;-0,005866193334862287;2,0126336629184842
8,825831702544031;0,0027886207408747473;1,9945407447161716;-0,0063621852229018;2,0124737838133746
8,845401174168297;0,0027350058302090256;1,9946440232194673;-0,006858277273683848;2,0123008395471262
8,864970645792564;0,0026824138924963145;1,9947453860979323;-0,007354477108684474;2,012114814438592
8,88454011741683;0,002630826217601706;1,994844867101627;-0,007850792330368917;2,0119156928515967
8,904109589041095;0,002580224543490712;1,9949424992816802;-0,008347230522195366;2,011703459194937
8,92367906066536;0,002530591056229278;1,99503831499029;-0,008843800077537255;2,011478097493882
8,943248532289628;0,002481906852457045;1,9951323476107097;-0,009340510828740151;2,011239591153316
8,962818003913894;0,0024341519244987604;1,995224631574001;-0,00983737044972917;2,0109879248147697
8,98238747553816;0,0023873086999911023;1,9953151983763333;-0,010334386521302235;2,0107230831989122
9,001956947162427;0,002341360005738494;1,995404078870002;-0,010831566666396442;2,0104450510330967
9,021526418786692;0,0022962890356064886;1,9954913032995558;-0,011328918550087923;2,0101538130513608
9,041095890410958;0,0022520793505217416;1,9955769013017945;-0,01182644987959211;2,009849353994427
9,060665362035225;0,002208714878472023;1,9956609019057714;-0,012324168404263609;2,0095316586097023
9,08023483365949;0,002166179914506234;1,9957433335327899;-0,012822081915596062;2,009200711651279
9,099804305283756;0,0021244591207343765;1,9958242239964084;-0,013320198247222404;2,008856497879933
9,119373776908024;0,00208353752632757;1,9959036005024353;-0,013818525274914766;2,008499002063126
9,13894324853229;0,002043400527518059;1,995981489648932;-0,014317070916584289;2,0081282089750037
9,158512720156555;0,002004044597121705;1,996057899604427;-0,014815843132281422;2,0077441033963965
9,178082191780822;0,0019654288459946124;1,9961329007148076;-0,015314849924195788;2,00734667011482
9,197651663405088;0,0019275533290401697;1,9962064951937888;-0,015814099336656062;2,006935893924474
9,217221135029353;0,001890403729282828;1,9962787091745031;-0,01631359945613019;2,0065117596262425
9,23679060665362;0,0018539660854929073;1,9963495682011652;-0,016813358411225325;2,006074252027695
9,256360078277886;0,00181822678660433;1,9964190972383615;-0,017313384372687597;2,005623355943086
9,275929549902152;0,0017831725661323228;1,9964873206803386;-0,017813685553402524;2,005159056193354
9,295499021526417;0,0017487904965911498;1,9965542623602948;-0,01831427020839466;2,0046813376061214
9,315068493150685;0,0017150679839118299;1,996619945559667;-0,01881514663482787;2,004190185015697
9,33463796477495;0,0016819927618598677;1,9966843930174225;-0,019316323172004962;2,003685583263073
9,354207436399216;0,0016495528864529593;1,9967476269393474;-0,01981780820136813;2,0031675171959265
9,373776908023483;0,0016177367303787222;1,9968096690073374;-0,020319610146498645;2,00263597166862
9,393346379647749;0,0015865329376954043;1,9968705404443468;-0,020821737473116872;2,0020909315422
9,412915851272015;0,0015559288415731422;1,9969302642333773;-0,021324198689082516;2,001532381684398
9,432485322896282;0,0015259123827482026;1,9969888624302494;-0,021827002344394372;2,0009603069696293
9,452054794520548;0,0014964724311063407;1,9970463557143716;-0,022330157031190307;2,000374692278996
9,471624266144813;0,0014675980695825377;1,9971027643938148;-0,022833671383747502;1,9997755225002816
9,49119373776908;0,0014392785853421222;1,9971581084191372;-0,023337554078482307;1,9991627825279572
9,510763209393346;0,0014115034609618958;1,9972124073972102;-0,023841813833950072;1,9985364572631776
9,530332681017612;0,0013842623656112316;1,9972656806050426;-0,024346459410845574;1,9978965316137816
9,549902152641877;0,0013575451462332023;1,997317947003609;-0,024851499612002483;1,9972429904942939
9,569471624266145;0,0013313418187256897;1,997369225251673;-0,025356943282393865;1,9965758188259226
9,58904109589041;0,001305642559122509;1,9974195337196132;-0,025862799309131834;1,9958950015365615
9,608610567514676;0,0012804376947745126;1,9974688905032494;-0,02636907662146764;1,9952005235607888
9,628180039138943;0,001255717695530712;1,997517313437667;-0,026875784190791945;1,9944923698398669
9,647749510763209;0,0012314731649193987;1,9975648201110445;-0,027382931030634126;1,9937705253217435
9,667318982387474;0,0012076948327014536;1,9976114278760777;-0,02789052619666335;1,9930349749610503
9,686888454011742;0,0011843742766972395;1,997657152586005;-0,028398578786687386;1,9922857037191046
9,706457925636007;0,0011615033021921738;1,9977020096783453;-0,02890709794065346;1,9915226965639077
9,726027397260273;0,0011390733378035488;1,997746015229849;-0,029416092840647803;1,9907459384701456
9,74559686888454;0,0011170759422345856;1,9977891850686544;-0,029925572710896173;1,9899554144191889
9,765166340508806;0,001095502797197252;1,9978315347850701;-0,030435546817763053;1,9891511093990937
9,784735812133071;0,0010743457003350636;1,997873079742351;-0,03094602446975218;1,9883330084045998
9,804305283757339;0,0010535965581459023;1,9979138350874808;-0,03145701501750692;1,9875010964371318
9,823874755381604;0,0010332473789048365;1,9979538157619499;-0,03196852785380911;1,9866553585047997
9,84344422700587;0,0010132902655869225;1,997993036512536;-0,03248057241358034;1,9857957796223973
9,863013698630137;0,0009937174087900212;1,9980315119020826;-0,032993158173880814;1,984922344811404
9,882583170254403;0,0009745210796576207;1,9980692563202798;-0,03350629465391075;1,9840350390999826
9,902152641878669;0,0009556936228016337;1,9981062839944428;-0,03401999141500833;1,983133847522982
9,921722113502934;0,0009372274492252219;1,998142609000293;-0,03453425806065238;1,9822187551219344
9,941291585127201;0,0009191150292456032;1,998178245272735;-0,03504910423645962;1,9812897469450577
9,960861056751467;0,0009013495277007614;1,9982132058675022;-0,03556453963018631;1,9803468080472544
9,980430528375733;0,0008839256094870978;1,998247502024134;-0,036080573971728265;1,9793899234901111
10,0;0,0008668385309420554;1,9982811442282726;-0,03659721703312016;1,9784190783418996
